x,y,type,frequency,iteration
92.93431819805878,73.36094188239794,region,1,15
90.995561539571,69.55134863871999,region,1,15
94.06635419726176,70.81017129509026,region,1,15
92.89410868952052,69.46030297224101,region,1,15
88.15141185522242,74.01555138214545,region,1,15
88.55892431446917,71.74758716651368,region,1,15
90.5448732527787,76.86575213516613,region,1,15
93.23970555767492,71.09432554055863,region,1,15
93.73527637573375,70.07055734760202,region,1,15
93.9332520306625,70.97832111102478,region,1,15
93.70904824865268,69.88255174086603,region,1,15
93.21335284402734,73.94368822310209,region,1,15
94.25759545047654,70.1564263665617,region,1,15
92.7109851197698,72.53227304237949,region,1,15
92.24488460386219,75.58742904167734,region,1,15
90.30663420953611,74.63417771474691,region,1,15
87.93903210503353,67.91982217174784,region,1,15
89.69978092344377,75.19004549254691,region,1,15
93.57731785212601,70.1315988125624,region,1,15
89.22991907685761,70.14563552350675,region,1,15
92.76512737803242,76.7941295626021,region,1,15
88.28930535520246,72.58005387669172,region,1,15
86.87553203352792,72.56281958732667,region,1,15
92.52371967418176,70.91606245462991,region,1,15
87.00771946664878,74.73347943993353,region,1,15
90.94781765979843,69.12339971482994,region,1,15
90.90078580749305,69.47190856726418,region,1,15
92.98200258320077,69.99748217506418,region,1,15
88.28450848037711,73.34712075412176,region,1,15
92.6325341096386,71.26237311992095,region,1,15
87.57035156800352,72.84487672637918,region,1,15
93.08316081876431,74.00741005233373,region,1,15
93.44600846401696,70.05233385270904,region,1,15
90.8441323742087,71.06194106386214,region,1,15
89.88442527118731,69.40294637157471,region,1,15
86.29920025612442,74.906045065485,region,1,15
90.83245076943963,72.45270279213733,region,1,15
92.05369401136319,77.38764284938931,region,1,15
92.3245589454242,69.92336736281567,region,1,15
93.02636034958968,70.60050491032429,region,1,15
88.32034231959845,71.59941296349118,region,1,15
86.54502458150829,75.15372781751634,region,1,15
87.78791292597664,67.97673508285348,region,1,15
86.7990964885139,74.80250111776591,region,1,15
90.89491655336164,69.11345745403165,region,1,15
92.52073922646252,75.86746723676251,region,1,15
88.79403981880348,72.41372147289708,region,1,15
88.17791428104532,73.01071912931815,region,1,15
86.53187219892868,70.00798421150341,region,1,15
90.25857846555644,68.7634822752793,region,1,15
87.12892528274072,70.29447752670927,region,1,15
89.53580875433427,69.28417460153881,region,1,15
92.45063224951946,69.03272691381657,region,1,15
92.38370256315494,75.40927960121496,region,1,15
93.36219542581462,69.9491749200946,region,1,15
91.64327684443792,70.37650436532532,region,1,15
88.09156235923007,75.7949001841848,region,1,15
92.74700667497625,69.93849643674768,region,1,15
89.94859776690743,73.20786752242599,region,1,15
88.85940945669635,71.04917774641368,region,1,15
86.58620928825596,74.10965622155263,region,1,15
91.82497452794316,73.40564486643086,region,1,15
92.5788871136791,72.01721559370353,region,1,15
89.26561654229884,69.80864156155528,region,1,15
87.05935602836021,68.74758461540785,region,1,15
90.54896849105813,72.74454716890656,region,1,15
90.5431869693082,76.08593774604518,region,1,15
94.17217815086232,70.23910093350614,region,1,15
92.66150687557023,69.39505835599918,region,1,15
88.81598900930967,71.2219583417545,region,1,15
89.59265104647002,69.58020334508839,region,1,15
88.9749769575206,73.57167463055906,region,1,15
89.70026732617148,74.89601282794905,region,1,15
90.15256144353718,69.19507185447341,region,1,15
88.91054082239974,68.67484434760456,region,1,15
91.90584955013219,71.46484846933765,region,1,15
88.02349494948751,70.56027061348303,region,1,15
90.82808005692267,71.89604434420383,region,1,15
89.3373869487226,74.47552196830816,region,1,15
91.4744201731219,69.90881688905237,region,1,15
92.26386321711068,70.16284083952519,region,1,15
85.99890869286303,70.1144812176396,region,1,15
93.16066540371135,73.7957468764455,region,1,15
85.73942832586391,74.60841625342033,region,1,15
86.8110160019277,70.22822377931868,region,1,15
90.61045785496349,74.09030791451866,region,1,15
88.13039924722277,74.12833506007745,region,1,15
91.52976349939347,70.18162394082565,region,1,15
91.96192812598348,71.38138617600839,region,1,15
86.448409760852,71.34170006197903,region,1,15
86.761716304866,67.88617227798038,region,1,15
93.31010432204954,73.72244675899421,region,1,15
93.8515569354309,71.71919737974156,region,1,15
90.93784410389436,71.63528086362757,region,1,15
86.46468764117841,74.51540758754452,region,1,15
90.95344855218791,76.64469244845613,region,1,15
89.48085974896891,71.94446690209156,region,1,15
88.8191594838676,72.21638537259048,region,1,15
87.93033377481572,73.65365581599667,region,1,15
87.43055574571855,75.65026719797228,region,1,15
89.76319767273321,69.76689989518081,region,1,15
92.66233973531311,77.10955872957766,region,1,15
90.8857587735211,76.13056364118388,region,1,15
89.61943110448004,74.5606850240862,region,1,15
89.77521557544075,76.20613594144608,region,1,15
90.13072800739343,72.81400174039725,region,1,15
92.35692975053756,70.22330484482215,region,1,15
91.33143362885417,71.79923140842891,region,1,15
88.09329741403576,71.54176447586747,region,1,15
88.69299416332946,75.29664743377532,region,1,15
88.3704840926939,75.80145505942414,region,1,15
87.05360914339457,70.00822950261868,region,1,15
90.42333230947722,70.39360521122613,region,1,15
87.52033150474537,69.4650289557612,region,1,15
86.82428104760301,74.59394485286717,region,1,15
90.90706485726079,71.90105854749193,region,1,15
88.44500144805,72.66618320496192,region,1,15
92.83741363989579,71.36900753073549,region,1,15
89.59132835506702,71.50533683077724,region,1,15
86.31042446753378,69.53298839840922,region,1,15
87.64570723770302,71.96366603917873,region,1,15
88.44296503151735,75.55892148551285,region,1,15
89.42111546050337,73.22585207180482,region,1,15
89.0955527801897,71.6333803260042,region,1,15
88.3215919659076,72.07611928738949,region,1,15
86.37112179864694,73.98382764500374,region,1,15
88.54131292522442,69.64368025924908,region,1,15
92.06924269489096,74.66064785253485,region,1,15
90.51174459216939,73.77786954041653,region,1,15
93.2782466067963,70.97178845513878,region,1,15
86.18479130095864,68.95191405771878,region,1,15
88.66275654571723,71.68274263629559,region,1,15
89.86513341007449,70.22264871747902,region,1,15
91.34384992743172,75.71006665953115,region,1,15
91.34717991966492,72.90767601940753,region,1,15
93.38806928597158,70.67869364824215,region,1,15
88.83590448651961,70.74197873777157,region,1,15
90.6880451227854,70.17459267955452,region,1,15
91.72761613341007,70.72436717506801,region,1,15
87.67018385190993,70.40277814030816,region,1,15
92.71465062242267,72.90338412682118,region,1,15
88.32400819858522,69.51750530804759,region,1,15
86.44262263836559,72.82160178630275,region,1,15
86.08349390816782,70.6733479686005,region,1,15
88.30481816927355,74.18901470984866,region,1,15
92.2704480598708,74.50207791982722,region,1,15
92.45109474576238,74.69729649230389,region,1,15
89.68274477246598,68.31225774978299,region,1,15
89.41853710704477,75.88112942821856,region,1,15
90.17348652927815,75.35928496378803,region,1,15
92.79968609725012,69.87835732829224,region,1,15
85.71368731046786,70.86753530627006,region,1,15
87.01617805446948,74.4060931020544,region,1,15
93.21475508827692,70.78036940014097,region,1,15
86.49199317803988,72.64643231799751,region,1,15
90.71783109892615,68.55353660484104,region,1,15
86.19963059666435,71.5358922336827,region,1,15
92.15167679290435,69.48082026878664,region,1,15
91.02836416249582,75.55458212252233,region,1,15
92.12110262096263,71.61549259153206,region,1,15
89.7483678971543,70.86952302114572,region,1,15
89.88384305032453,72.00630937526599,region,1,15
89.11559401243551,73.81581228624313,region,1,15
91.13923317534642,75.38678961464372,region,1,15
92.25843842407286,71.6180034689004,region,1,15
88.68255260968012,72.72016104349494,region,1,15
89.92447305233549,70.42508967211027,region,1,15
92.61555047004897,72.00650665431905,region,1,15
91.28015903968232,74.1662303558957,region,1,15
85.9709781178366,73.4226063467389,region,1,15
86.50932784268728,69.97093509885784,region,1,15
89.98332082724875,71.48629183423691,region,1,15
92.1896342815591,74.91126833032547,region,1,15
88.8073543302816,69.87420563632253,region,1,15
89.95510619155621,74.66170146521277,region,1,15
92.59339243731819,73.25467477326154,region,1,15
92.63905799141273,75.8287964281974,region,1,15
86.98896480862332,74.4078451091148,region,1,15
87.37532539460756,73.60937045911075,region,1,15
88.65076889621196,74.44511160599309,region,1,15
85.72686518452556,74.1817892715711,region,1,15
88.58007471206783,76.1737444032117,region,1,15
90.54850351983711,75.48892459895367,region,1,15
87.66538567934249,69.46711858291293,region,1,15
90.50188506045323,68.94593994238265,region,1,15
88.23103978249061,71.60103519659755,region,1,15
87.25397045459135,68.34410865892973,region,1,15
92.34380008270811,69.51321475119681,region,1,15
89.98441850323698,73.08543184891852,region,1,15
88.71922781164321,68.97962400847491,region,1,15
89.74636140076235,75.02775638791724,region,1,15
91.6304959340168,73.13584958080193,region,1,15
88.17849134095567,68.38061991998856,region,1,15
91.26846882715279,70.08179016247466,region,1,15
92.31669992407548,71.47071310340742,region,1,15
91.94873420766343,76.48054582065673,region,1,15
91.30987601553325,75.78025709891449,region,1,15
92.38617782576007,73.95511092847433,region,1,15
93.80901863593985,69.65193876301842,region,1,15
86.520311716154,68.32357094789921,region,1,15
93.50519056036416,71.36819980508147,region,1,15
87.29612326831295,68.9291660730626,region,1,15
92.56704568890386,74.61865299849745,region,1,15
92.73592140840609,73.34086173480243,region,1,15
89.68393239373698,75.65514316315583,region,1,15
93.74563303245952,71.63965862845525,region,1,15
91.97285399026549,71.97103546480295,region,1,15
89.5200457240617,71.86544368055498,region,1,15
91.48914366128376,75.11825024890952,region,1,15
86.2420971096493,71.57667763338642,region,1,15
89.30522101480999,75.57340771709478,region,1,15
88.77126674979782,74.02739222244968,region,1,15
89.5509303277138,74.99387511281435,region,1,15
91.18791679934539,75.79973122465306,region,1,15
87.99036453221913,71.89811916040654,region,1,15
90.304150630849,74.29357314215449,region,1,15
90.24702749879643,71.11652242373718,region,1,15
90.1539372571156,76.67524935793404,region,1,15
90.41301501364761,73.74968497690959,region,1,15
92.0588602259195,71.48173029934021,region,1,15
92.78956873276167,73.62699658648059,region,1,15
92.99653534333758,70.45449556485168,region,1,15
91.4032354235787,75.70981157801326,region,1,15
87.60781965546066,70.5326810245274,region,1,15
92.75232741322922,75.59887251518772,region,1,15
88.27779578603057,70.88746763763575,region,1,15
87.8949245802367,74.4687779152922,region,1,15
89.83605794601316,69.60948351511239,region,1,15
93.27371069412304,69.9318715979173,region,1,15
89.4841559288751,69.75039391500752,region,1,15
92.77134796264714,76.24250958619821,region,1,15
86.89787211132139,68.83071772653454,region,1,15
92.90673741293034,69.60062659233103,region,1,15
86.41105281550686,74.02116018596818,region,1,15
86.09706941268671,71.44596840582312,region,1,15
88.89432897220223,72.358439348093,region,1,15
6.691347567199724,68.65995950087112,random,1,15
59.557253531076036,99.13442935853864,random,1,15
39.88149384044875,93.22928840699744,random,1,15
3.5114760879925933,43.96010921245094,random,1,15
99.33088994435131,45.90891294236774,random,1,15
72.47869537567304,83.99670802561813,random,1,15
24.93572789414573,98.94508816354977,random,1,15
29.619513800040288,77.27339465012942,random,1,15
96.342899312868,5.104311775951165,random,1,15
7.119798618040008,83.68950698761812,random,1,15
16.317915522428994,8.676456163999545,fixed,5,16
13.8,10.0,fixed,3,16
11.163297307871009,12.807903510938743,fixed,1,16
13.513937918648175,14.253229814095596,fixed,1,16
18.915239246504875,13.129736094871642,fixed,3,16
18.902406738711484,13.276267175061768,fixed,1,16
20.699028907632318,13.312251311641695,fixed,5,16
25.826677279060515,9.868988917087528,fixed,2,16
24.273791970325515,12.698042177362591,fixed,3,16
26.623387739792626,13.654221755797256,fixed,4,16
31.94883803443828,8.946778049495064,fixed,1,16
33.65783939202056,10.805175659282504,fixed,4,16
35.045346691100626,8.385652103013246,fixed,3,16
35.14113838970013,9.984951740831344,fixed,2,16
34.202045807534574,10.50929340565833,fixed,4,16
33.269954783258946,16.547851646927384,fixed,5,16
29.940887977174224,17.030641026609718,fixed,1,16
33.2,17.2,fixed,4,16
34.0,18.8,fixed,1,16
34.6,21.8,fixed,1,16
33.794091519872936,22.221976090043203,fixed,4,16
32.8,22.8,fixed,4,16
26.801459982114164,22.81996236387934,fixed,4,16
26.12933444344034,19.319929070965216,fixed,4,16
21.97235156743699,23.822683212814056,fixed,5,16
23.56950043723936,21.741082447536975,fixed,3,16
18.6565987668857,24.59125947927084,fixed,5,16
20.555810310401334,20.16157033661271,fixed,1,16
18.0,19.6,fixed,3,16
17.031597907525256,20.37467526774652,fixed,4,16
13.4,16.0,fixed,5,16
11.8,14.0,fixed,4,16
11.0,12.4,fixed,3,16
9.300765192580032,9.141379514628925,fixed,2,16
10.902732493699599,12.819015277307368,fixed,2,16
14.4,13.8,fixed,1,16
17.566665381534477,14.49066582447666,fixed,3,16
14.8,13.8,fixed,5,16
14.198302653449577,10.351266782876978,fixed,4,16
17.096823596720334,9.79078736961128,fixed,2,16
16.8,11.8,fixed,4,16
14.040892626892067,9.515970778003998,fixed,2,16
14.228120698040726,12.70426579537482,fixed,3,16
18.8,15.4,fixed,1,16
16.709945285440273,14.296697660532468,fixed,4,16
18.0,13.4,fixed,5,16
18.0,14.4,fixed,2,16
17.4,14.2,fixed,4,16
13.751263974559194,16.64918906464481,fixed,4,16
15.526410992829824,13.217236327083777,fixed,4,16
16.8,14.0,fixed,3,16
20.014657278096927,15.225045545677018,fixed,2,16
17.0,14.2,fixed,2,16
18.95297062464492,14.95440523975611,fixed,1,16
13.79607783091805,18.026000607590856,fixed,5,16
18.2,14.8,fixed,3,16
18.675152527321895,16.89778905358912,fixed,5,16
21.0,14.4,fixed,1,16
25.727373640284714,16.0196187101612,fixed,1,16
24.8,13.8,fixed,2,16
26.920306853662204,14.860007050076927,fixed,4,16
24.524309432467636,14.143035055030968,fixed,1,16
26.4833432048104,18.428389196091516,fixed,4,16
32.85902963390562,20.73666677994295,fixed,1,16
29.2,12.4,fixed,4,16
26.4,12.6,fixed,4,16
23.889971442416105,12.343900073701327,fixed,1,16
19.81283284675409,15.154410126051847,fixed,4,16
26.04710504401068,17.529199745125638,fixed,1,16
29.0,14.8,fixed,3,16
32.32879696024129,11.852644096649051,fixed,3,16
25.4,14.4,fixed,3,16
18.11007437267152,17.272842041338116,fixed,3,16
14.772672128186615,13.092161692775441,fixed,1,16
13.731552943218713,12.403420193100809,fixed,5,16
15.959396716739414,12.211003247006143,fixed,2,16
17.824500333868603,10.03165590883796,fixed,5,16
15.838745002566252,7.214791507022814,fixed,4,16
14.4,11.8,fixed,5,16
17.892001882855425,10.388159753362439,fixed,1,16
14.0,11.0,fixed,3,16
15.53368362710612,15.056188138369434,fixed,2,16
17.564386091869487,14.809304204853486,fixed,2,16
18.668137756922146,34.15675728957022,fixed,3,16
18.6,34.2,fixed,3,16
20.585386178111502,32.48470997966887,fixed,4,16
20.71012314044411,33.89460402964018,fixed,4,16
23.8,37.4,fixed,5,16
25.8,39.4,fixed,5,16
29.829752601752684,41.04280780573327,fixed,4,16
31.8,41.8,fixed,1,16
